# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,4.034690e-2,4.858300e-3,-8.097166e-4,6.400000e1,4.090000e1,-3.503868e-1
5.000000e-3,20,2.316452e-2,-3.289474e-3,-5.705972e-3,6.400000e1,4.270000e1,-3.531100e-1
1.000000e-2,20,2.781943e-2,-9.868421e-3,9.046053e-3,6.400000e1,4.365000e1,-3.552749e-1
1.500000e-2,20,1.712864e-2,-4.934211e-3,-1.644737e-3,6.400000e1,4.695000e1,-3.568155e-1
2.000000e-2,20,2.206285e-2,-1.644737e-3,-4.934211e-3,6.400000e1,4.675000e1,-3.573360e-1
2.500000e-2,20,8.223684e-3,-2.467105e-3,-2.467105e-3,6.400000e1,4.800000e1,-3.579795e-1
3.000000e-2,20,6.578947e-3,-8.223684e-4,8.223684e-4,6.400000e1,4.800000e1,-3.580373e-1
3.500000e-2,20,6.578947e-3,-8.223684e-4,8.223684e-4,6.400000e1,4.900000e1,-3.582606e-1
4.000000e-2,20,8.564320e-3,-3.289474e-3,-2.467105e-3,6.400000e1,5.000000e1,-3.585395e-1
4.499999e-2,20,5.756579e-3,-8.223684e-4,-1.644737e-3,6.400000e1,5.000000e1,-3.585201e-1
4.999999e-2,20,4.934211e-3,-1.644737e-3,0.000000e0,6.400000e1,5.000000e1,-3.584269e-1
