# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-5.718045e3,-3.490018e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-5.720813e3,-3.491707e-1,39,0,39,-3.076923e-2,0.000000e0,9.230769e-2
5300,53.0000,0.000000e0,65,1,64,-5.723409e3,-3.493291e-1,39,0,39,3.076923e-2,0.000000e0,3.076923e-2
5400,54.0000,0.000000e0,65,1,64,-5.725895e3,-3.494809e-1,39,0,39,1.538462e-2,-1.538462e-2,3.076923e-2
5500,55.0000,0.000000e0,65,1,64,-5.728327e3,-3.496294e-1,39,0,39,3.076923e-2,0.000000e0,6.153846e-2
5600,56.0000,0.000000e0,65,1,64,-5.730754e3,-3.497775e-1,39,0,39,0.000000e0,-1.538462e-2,4.615385e-2
5700,57.0000,0.000000e0,65,1,64,-5.733220e3,-3.499280e-1,39,0,39,-1.538462e-2,-1.538462e-2,6.153846e-2
5800,58.0000,0.000000e0,65,1,64,-5.735750e3,-3.500824e-1,41,0,41,3.076923e-2,0.000000e0,3.076923e-2
5900,59.0000,0.000000e0,65,1,64,-5.738336e3,-3.502403e-1,42,0,42,1.538462e-2,1.538462e-2,2.175713e-2
6000,60.0000,0.000000e0,65,1,64,-5.740923e3,-3.503981e-1,42,0,42,1.538462e-2,-4.615385e-2,6.153846e-2
6100,61.0000,0.000000e0,65,1,64,-5.743418e3,-3.505504e-1,42,0,42,0.000000e0,-1.538462e-2,6.791098e-2
6200,62.0000,0.000000e0,65,1,64,-5.745743e3,-3.506923e-1,42,0,42,-1.538462e-2,1.538462e-2,3.076923e-2
6300,63.0000,0.000000e0,65,1,64,-5.747869e3,-3.508221e-1,42,0,42,-1.538462e-2,-1.538462e-2,3.076923e-2
6400,64.0000,0.000000e0,65,1,64,-5.749808e3,-3.509404e-1,42,0,42,1.538462e-2,0.000000e0,1.538462e-2
6500,65.0000,0.000000e0,65,1,64,-5.751587e3,-3.510490e-1,42,0,42,1.538462e-2,-1.538462e-2,3.076923e-2
6600,66.0000,0.000000e0,65,1,64,-5.753236e3,-3.511497e-1,42,0,42,3.076923e-2,0.000000e0,3.076923e-2
6700,67.0000,0.000000e0,65,1,64,-5.754781e3,-3.512439e-1,42,0,42,0.000000e0,3.076923e-2,3.076923e-2
6800,68.0000,0.000000e0,65,1,64,-5.756240e3,-3.513330e-1,42,0,42,0.000000e0,6.153846e-2,6.153846e-2
6900,69.0000,0.000000e0,65,1,64,-5.757629e3,-3.514178e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
7000,70.0000,0.000000e0,65,1,64,-5.758959e3,-3.514989e-1,42,0,42,-3.076923e-2,0.000000e0,3.076923e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,65,1,64,-5.768765e3,-3.520975e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,65,1,64,-5.769869e3,-3.521648e-1,42,0,42,0.000000e0,-3.076923e-2,3.076923e-2
8300,83.0000,5.000000e-3,65,1,64,-5.770999e3,-3.522339e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
8400,84.0000,5.000000e-3,65,1,64,-5.772172e3,-3.523054e-1,42,0,42,-1.538462e-2,0.000000e0,1.538462e-2
8500,85.0000,5.000000e-3,65,1,64,-5.773404e3,-3.523806e-1,42,0,42,3.076923e-2,0.000000e0,3.076923e-2
8600,86.0000,5.000000e-3,65,1,64,-5.774718e3,-3.524608e-1,42,0,42,1.538462e-2,0.000000e0,1.538462e-2
8700,87.0000,5.000000e-3,65,1,64,-5.776133e3,-3.525472e-1,43,0,43,-1.538462e-2,0.000000e0,4.615385e-2
8800,88.0000,5.000000e-3,65,1,64,-5.777661e3,-3.526405e-1,43,0,43,-1.538462e-2,1.538462e-2,3.076923e-2
8900,89.0000,5.000000e-3,65,1,64,-5.779309e3,-3.527410e-1,43,0,43,-1.538462e-2,-1.538462e-2,3.076923e-2
9000,90.0000,5.000000e-3,65,1,64,-5.781100e3,-3.528503e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
9100,91.0000,5.000000e-3,65,1,64,-5.783130e3,-3.529742e-1,43,0,43,0.000000e0,-1.538462e-2,1.538462e-2
9200,92.0000,5.000000e-3,65,1,64,-5.785656e3,-3.531284e-1,43,0,43,1.538462e-2,-1.538462e-2,3.076923e-2
9300,93.0000,5.000000e-3,64,0,64,-5.789132e3,-3.533406e-1,43,0,43,-1.562500e-2,-1.562500e-2,3.125000e-2
9400,94.0000,5.000000e-3,64,0,64,-5.793488e3,-3.536064e-1,43,0,43,-1.562500e-2,-1.562500e-2,3.125000e-2
9500,95.0000,5.000000e-3,64,0,64,-5.797137e3,-3.538291e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
9600,96.0000,5.000000e-3,64,0,64,-5.799636e3,-3.539817e-1,43,0,43,-1.562500e-2,0.000000e0,4.687500e-2
9700,97.0000,5.000000e-3,64,0,64,-5.801532e3,-3.540974e-1,43,0,43,-1.562500e-2,-1.562500e-2,2.209709e-2
9800,98.0000,5.000000e-3,64,0,64,-5.803103e3,-3.541933e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
9900,99.0000,5.000000e-3,64,0,64,-5.804469e3,-3.542766e-1,43,0,43,1.562500e-2,0.000000e0,1.562500e-2
10000,100.0000,5.000000e-3,64,0,64,-5.805687e3,-3.543510e-1,43,0,43,0.000000e0,0.000000e0,3.125000e-2
