# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=0 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,64,0,64,-7.372209e3,-4.499640e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,64,0,64,-7.376040e3,-4.501978e-1,0,0,0,-4.687500e-2,-1.562500e-2,6.250000e-2
5300,53.0000,0.000000e0,64,0,64,-7.378913e3,-4.503731e-1,0,0,0,1.562500e-2,-1.562500e-2,6.250000e-2
5400,54.0000,0.000000e0,64,0,64,-7.381146e3,-4.505094e-1,0,0,0,1.562500e-2,-1.562500e-2,9.375000e-2
5500,55.0000,0.000000e0,64,0,64,-7.383004e3,-4.506228e-1,0,0,0,1.562500e-2,1.562500e-2,3.125000e-2
5600,56.0000,0.000000e0,64,0,64,-7.384617e3,-4.507212e-1,0,0,0,-1.562500e-2,-1.562500e-2,6.250000e-2
5700,57.0000,0.000000e0,64,0,64,-7.386051e3,-4.508088e-1,0,0,0,-1.562500e-2,3.125000e-2,7.812500e-2
5800,58.0000,0.000000e0,64,0,64,-7.387349e3,-4.508880e-1,0,0,0,0.000000e0,-1.562500e-2,7.812500e-2
5900,59.0000,0.000000e0,64,0,64,-7.388536e3,-4.509604e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
6000,60.0000,0.000000e0,64,0,64,-7.389631e3,-4.510273e-1,0,0,0,0.000000e0,4.687500e-2,4.687500e-2
6100,61.0000,0.000000e0,64,0,64,-7.390649e3,-4.510894e-1,0,0,0,1.562500e-2,1.562500e-2,3.125000e-2
6200,62.0000,0.000000e0,64,0,64,-7.391599e3,-4.511474e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
6300,63.0000,0.000000e0,64,0,64,-7.392490e3,-4.512018e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
6400,64.0000,0.000000e0,64,0,64,-7.393328e3,-4.512529e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
6500,65.0000,0.000000e0,64,0,64,-7.394119e3,-4.513012e-1,0,0,0,0.000000e0,1.562500e-2,1.562500e-2
6600,66.0000,0.000000e0,64,0,64,-7.394867e3,-4.513469e-1,0,0,0,1.562500e-2,1.562500e-2,3.125000e-2
6700,67.0000,0.000000e0,64,0,64,-7.395577e3,-4.513902e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
6800,68.0000,0.000000e0,64,0,64,-7.396251e3,-4.514313e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
6900,69.0000,0.000000e0,64,0,64,-7.396892e3,-4.514705e-1,0,0,0,0.000000e0,3.125000e-2,3.125000e-2
7000,70.0000,0.000000e0,64,0,64,-7.397503e3,-4.515077e-1,0,0,0,0.000000e0,0.000000e0,3.125000e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-7.402242e3,-4.517970e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-7.402637e3,-4.518211e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
8300,83.0000,5.000000e-3,64,0,64,-7.403017e3,-4.518443e-1,0,0,0,1.562500e-2,-1.562500e-2,3.125000e-2
8400,84.0000,5.000000e-3,64,0,64,-7.403383e3,-4.518667e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
8500,85.0000,5.000000e-3,64,0,64,-7.403736e3,-4.518882e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
8600,86.0000,5.000000e-3,64,0,64,-7.404077e3,-4.519090e-1,0,0,0,0.000000e0,1.562500e-2,1.562500e-2
8700,87.0000,5.000000e-3,64,0,64,-7.404405e3,-4.519290e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
8800,88.0000,5.000000e-3,64,0,64,-7.404722e3,-4.519484e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
8900,89.0000,5.000000e-3,64,0,64,-7.405028e3,-4.519671e-1,0,0,0,-3.125000e-2,3.125000e-2,6.250000e-2
9000,90.0000,5.000000e-3,64,0,64,-7.405325e3,-4.519851e-1,0,0,0,-1.562500e-2,1.562500e-2,3.125000e-2
9100,91.0000,5.000000e-3,64,0,64,-7.405611e3,-4.520026e-1,0,0,0,0.000000e0,-3.125000e-2,3.125000e-2
9200,92.0000,5.000000e-3,64,0,64,-7.405888e3,-4.520195e-1,0,0,0,-1.562500e-2,-1.562500e-2,3.125000e-2
9300,93.0000,5.000000e-3,64,0,64,-7.406157e3,-4.520359e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
9400,94.0000,5.000000e-3,64,0,64,-7.406416e3,-4.520518e-1,0,0,0,0.000000e0,-1.562500e-2,1.562500e-2
9500,95.0000,5.000000e-3,64,0,64,-7.406668e3,-4.520671e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
9600,96.0000,5.000000e-3,64,0,64,-7.406912e3,-4.520820e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
9700,97.0000,5.000000e-3,64,0,64,-7.407148e3,-4.520965e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
9800,98.0000,5.000000e-3,64,0,64,-7.407378e3,-4.521104e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
9900,99.0000,5.000000e-3,64,0,64,-7.407600e3,-4.521240e-1,0,0,0,-1.562500e-2,1.562500e-2,6.250000e-2
10000,100.0000,5.000000e-3,64,0,64,-7.407816e3,-4.521372e-1,0,0,0,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-7.409360e3,-4.522315e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-7.409542e3,-4.522426e-1,0,0,0,-3.125000e-2,-1.562500e-2,4.687500e-2
11300,113.0000,1.000000e-2,64,0,64,-7.409720e3,-4.522534e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
11400,114.0000,1.000000e-2,64,0,64,-7.409892e3,-4.522639e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
11500,115.0000,1.000000e-2,64,0,64,-7.410059e3,-4.522741e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
11600,116.0000,1.000000e-2,64,0,64,-7.410222e3,-4.522841e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
11700,117.0000,1.000000e-2,64,0,64,-7.410381e3,-4.522937e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
11800,118.0000,1.000000e-2,64,0,64,-7.410535e3,-4.523032e-1,0,0,0,0.000000e0,-1.562500e-2,1.562500e-2
11900,119.0000,1.000000e-2,64,0,64,-7.410686e3,-4.523124e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
12000,120.0000,1.000000e-2,64,0,64,-7.410832e3,-4.523213e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
12100,121.0000,1.000000e-2,64,0,64,-7.410975e3,-4.523300e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
12200,122.0000,1.000000e-2,64,0,64,-7.411115e3,-4.523386e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
12300,123.0000,1.000000e-2,64,0,64,-7.411251e3,-4.523469e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
12400,124.0000,1.000000e-2,64,0,64,-7.411384e3,-4.523550e-1,0,0,0,0.000000e0,1.562500e-2,1.562500e-2
12500,125.0000,1.000000e-2,64,0,64,-7.411514e3,-4.523629e-1,0,0,0,1.562500e-2,0.000000e0,1.562500e-2
12600,126.0000,1.000000e-2,64,0,64,-7.411641e3,-4.523707e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
12700,127.0000,1.000000e-2,64,0,64,-7.411765e3,-4.523783e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
12800,128.0000,1.000000e-2,64,0,64,-7.411887e3,-4.523857e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
12900,129.0000,1.000000e-2,64,0,64,-7.412006e3,-4.523929e-1,0,0,0,0.000000e0,-3.125000e-2,3.125000e-2
13000,130.0000,1.000000e-2,64,0,64,-7.412122e3,-4.524000e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-7.412784e3,-4.524405e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-7.412903e3,-4.524477e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
14300,143.0000,1.500000e-2,64,0,64,-7.413019e3,-4.524548e-1,0,0,0,-3.125000e-2,0.000000e0,3.125000e-2
14400,144.0000,1.500000e-2,64,0,64,-7.413132e3,-4.524617e-1,0,0,0,0.000000e0,1.562500e-2,1.562500e-2
14500,145.0000,1.500000e-2,64,0,64,-7.413242e3,-4.524684e-1,0,0,0,-1.562500e-2,-1.562500e-2,2.209709e-2
14600,146.0000,1.500000e-2,64,0,64,-7.413350e3,-4.524750e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
14700,147.0000,1.500000e-2,64,0,64,-7.413455e3,-4.524814e-1,0,0,0,-3.125000e-2,0.000000e0,3.125000e-2
14800,148.0000,1.500000e-2,64,0,64,-7.413558e3,-4.524877e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
14900,149.0000,1.500000e-2,64,0,64,-7.413659e3,-4.524938e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
15000,150.0000,1.500000e-2,64,0,64,-7.413758e3,-4.524999e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-7.413854e3,-4.525058e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
15200,152.0000,1.500000e-2,64,0,64,-7.413949e3,-4.525115e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
15300,153.0000,1.500000e-2,64,0,64,-7.414042e3,-4.525172e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-7.414133e3,-4.525228e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-7.414222e3,-4.525282e-1,0,0,0,0.000000e0,1.562500e-2,1.562500e-2
15600,156.0000,1.500000e-2,64,0,64,-7.414310e3,-4.525336e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
15700,157.0000,1.500000e-2,64,0,64,-7.414396e3,-4.525388e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
15800,158.0000,1.500000e-2,64,0,64,-7.414481e3,-4.525440e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
15900,159.0000,1.500000e-2,64,0,64,-7.414564e3,-4.525491e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
16000,160.0000,1.500000e-2,64,0,64,-7.414646e3,-4.525541e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-7.414994e3,-4.525753e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-7.415089e3,-4.525811e-1,0,0,0,-1.562500e-2,-1.562500e-2,3.125000e-2
17300,173.0000,2.000000e-2,64,0,64,-7.415182e3,-4.525868e-1,0,0,0,-1.562500e-2,0.000000e0,4.687500e-2
17400,174.0000,2.000000e-2,64,0,64,-7.415273e3,-4.525924e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-7.415362e3,-4.525978e-1,0,0,0,0.000000e0,0.000000e0,3.125000e-2
17600,176.0000,2.000000e-2,64,0,64,-7.415449e3,-4.526031e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-7.415535e3,-4.526083e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
17800,178.0000,2.000000e-2,64,0,64,-7.415618e3,-4.526134e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
17900,179.0000,2.000000e-2,64,0,64,-7.415700e3,-4.526184e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-7.415780e3,-4.526233e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
18100,181.0000,2.000000e-2,64,0,64,-7.415858e3,-4.526281e-1,0,0,0,0.000000e0,3.125000e-2,3.125000e-2
18200,182.0000,2.000000e-2,64,0,64,-7.415936e3,-4.526328e-1,0,0,0,0.000000e0,-1.562500e-2,1.562500e-2
18300,183.0000,2.000000e-2,64,0,64,-7.416011e3,-4.526374e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
18400,184.0000,2.000000e-2,64,0,64,-7.416086e3,-4.526420e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
18500,185.0000,2.000000e-2,64,0,64,-7.416159e3,-4.526464e-1,0,0,0,0.000000e0,0.000000e0,3.125000e-2
18600,186.0000,2.000000e-2,64,0,64,-7.416231e3,-4.526508e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-7.416302e3,-4.526551e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-7.416371e3,-4.526594e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-7.416440e3,-4.526636e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-7.416507e3,-4.526677e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-7.416722e3,-4.526808e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-7.416806e3,-4.526859e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-7.416888e3,-4.526909e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-7.416968e3,-4.526958e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-7.417045e3,-4.527005e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-7.417121e3,-4.527052e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-7.417196e3,-4.527097e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
20800,208.0000,2.500000e-2,64,0,64,-7.417268e3,-4.527141e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
20900,209.0000,2.500000e-2,64,0,64,-7.417340e3,-4.527185e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-7.417409e3,-4.527227e-1,0,0,0,0.000000e0,1.562500e-2,1.562500e-2
21100,211.0000,2.500000e-2,64,0,64,-7.417477e3,-4.527269e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
21200,212.0000,2.500000e-2,64,0,64,-7.417544e3,-4.527310e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
21300,213.0000,2.500000e-2,64,0,64,-7.417610e3,-4.527350e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
21400,214.0000,2.500000e-2,64,0,64,-7.417675e3,-4.527389e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
21500,215.0000,2.500000e-2,64,0,64,-7.417738e3,-4.527428e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-7.417800e3,-4.527466e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-7.417861e3,-4.527503e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-7.417922e3,-4.527540e-1,0,0,0,0.000000e0,-1.562500e-2,1.562500e-2
21900,219.0000,2.500000e-2,64,0,64,-7.417981e3,-4.527576e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-7.418040e3,-4.527612e-1,0,0,0,-3.125000e-2,0.000000e0,3.125000e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-7.418162e3,-4.527687e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-7.418238e3,-4.527733e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-7.418312e3,-4.527778e-1,0,0,0,0.000000e0,1.562500e-2,1.562500e-2
23400,234.0000,3.000000e-2,64,0,64,-7.418384e3,-4.527822e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
23500,235.0000,3.000000e-2,64,0,64,-7.418454e3,-4.527865e-1,0,0,0,-1.562500e-2,1.562500e-2,3.125000e-2
23600,236.0000,3.000000e-2,64,0,64,-7.418523e3,-4.527907e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-7.418590e3,-4.527948e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-7.418655e3,-4.527988e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-7.418719e3,-4.528027e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-7.418782e3,-4.528065e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-7.418843e3,-4.528103e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-7.418904e3,-4.528139e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
24300,243.0000,3.000000e-2,64,0,64,-7.418963e3,-4.528175e-1,0,0,0,-1.562500e-2,1.562500e-2,3.125000e-2
24400,244.0000,3.000000e-2,64,0,64,-7.419020e3,-4.528211e-1,0,0,0,0.000000e0,1.562500e-2,1.562500e-2
24500,245.0000,3.000000e-2,64,0,64,-7.419077e3,-4.528245e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
24600,246.0000,3.000000e-2,64,0,64,-7.419133e3,-4.528279e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-7.419188e3,-4.528313e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-7.419242e3,-4.528346e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-7.419295e3,-4.528378e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-7.419347e3,-4.528410e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-7.419404e3,-4.528445e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-7.419475e3,-4.528488e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-7.419544e3,-4.528531e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-7.419612e3,-4.528572e-1,0,0,0,0.000000e0,1.562500e-2,1.562500e-2
26500,265.0000,3.500000e-2,64,0,64,-7.419677e3,-4.528612e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-7.419741e3,-4.528650e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-7.419803e3,-4.528689e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-7.419864e3,-4.528726e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
26900,269.0000,3.500000e-2,64,0,64,-7.419924e3,-4.528762e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-7.419982e3,-4.528797e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-7.420039e3,-4.528832e-1,0,0,0,-1.562500e-2,-1.562500e-2,3.125000e-2
27200,272.0000,3.500000e-2,64,0,64,-7.420094e3,-4.528866e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
27300,273.0000,3.500000e-2,64,0,64,-7.420149e3,-4.528899e-1,0,0,0,-3.125000e-2,0.000000e0,3.125000e-2
27400,274.0000,3.500000e-2,64,0,64,-7.420202e3,-4.528932e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
27500,275.0000,3.500000e-2,64,0,64,-7.420255e3,-4.528964e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-7.420306e3,-4.528995e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-7.420357e3,-4.529026e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
27800,278.0000,3.500000e-2,64,0,64,-7.420406e3,-4.529057e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-7.420455e3,-4.529086e-1,0,0,0,-3.125000e-2,0.000000e0,3.125000e-2
28000,280.0000,3.500000e-2,64,0,64,-7.420503e3,-4.529116e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-7.420518e3,-4.529125e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-7.420585e3,-4.529166e-1,0,0,0,-3.125000e-2,0.000000e0,3.125000e-2
29300,293.0000,4.000000e-2,64,0,64,-7.420650e3,-4.529205e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
29400,294.0000,4.000000e-2,64,0,64,-7.420714e3,-4.529244e-1,0,0,0,0.000000e0,-1.562500e-2,1.562500e-2
29500,295.0000,4.000000e-2,64,0,64,-7.420775e3,-4.529282e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-7.420835e3,-4.529318e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-7.420894e3,-4.529354e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-7.420951e3,-4.529389e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-7.421006e3,-4.529423e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
30000,300.0000,4.000000e-2,64,0,64,-7.421061e3,-4.529456e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-7.421114e3,-4.529488e-1,0,0,0,-1.562500e-2,-1.562500e-2,3.125000e-2
30200,302.0000,4.000000e-2,64,0,64,-7.421166e3,-4.529520e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
30300,303.0000,4.000000e-2,64,0,64,-7.421217e3,-4.529551e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-7.421266e3,-4.529582e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-7.421315e3,-4.529611e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-7.421363e3,-4.529641e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
30700,307.0000,4.000000e-2,64,0,64,-7.421410e3,-4.529669e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-7.421456e3,-4.529697e-1,0,0,0,0.000000e0,-1.562500e-2,1.562500e-2
30900,309.0000,4.000000e-2,64,0,64,-7.421501e3,-4.529725e-1,0,0,0,0.000000e0,1.562500e-2,1.562500e-2
31000,310.0000,4.000000e-2,64,0,64,-7.421546e3,-4.529752e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-7.421530e3,-4.529742e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-7.421593e3,-4.529781e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
32300,323.0000,4.499999e-2,64,0,64,-7.421655e3,-4.529819e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-7.421715e3,-4.529855e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-7.421773e3,-4.529890e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-7.421829e3,-4.529925e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-7.421884e3,-4.529958e-1,0,0,0,0.000000e0,1.562500e-2,1.562500e-2
