# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=2 spacing=32 alpha_default=1 alpha_defect=-1
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,2.960526e-2,-9.046053e-3,-8.223684e-4,6.400000e1,2.100000e1,-4.212386e-1
5.000000e-3,20,3.028654e-2,-9.868421e-3,-6.578947e-3,6.400000e1,2.325000e1,-4.231800e-1
1.000000e-2,20,1.877338e-2,-2.467105e-3,8.223684e-4,6.400000e1,2.580000e1,-4.246307e-1
1.500000e-2,20,2.055921e-2,-8.223684e-3,8.223684e-4,6.400000e1,2.800000e1,-4.256468e-1
2.000000e-2,20,1.398026e-2,-6.578947e-3,2.467105e-3,6.400000e1,2.895000e1,-4.261228e-1
2.500000e-2,20,9.868421e-3,-2.467105e-3,-2.467105e-3,6.400000e1,3.000000e1,-4.265534e-1
3.000000e-2,20,1.151316e-2,-1.644737e-3,0.000000e0,6.400000e1,3.000000e1,-4.266784e-1
3.500000e-2,20,5.756579e-3,-4.111842e-3,-1.644737e-3,6.400000e1,3.100000e1,-4.269079e-1
4.000000e-2,20,4.111842e-3,-3.289474e-3,-8.223684e-4,6.400000e1,3.100000e1,-4.269416e-1
4.499999e-2,20,1.069079e-2,-7.401316e-3,1.644737e-3,6.400000e1,3.155000e1,-4.270663e-1
4.999999e-2,20,5.756579e-3,-2.467105e-3,0.000000e0,6.400000e1,3.300000e1,-4.274061e-1
