# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=2 spacing=32 alpha_default=1 alpha_defect=-1
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,4.026455e-2,-9.817814e-3,-9.792510e-3,6.400000e1,2.930000e1,-3.899410e-1
5.000000e-3,20,1.877338e-2,8.223684e-4,-2.467105e-3,6.400000e1,3.315000e1,-3.936331e-1
1.000000e-2,20,1.644737e-2,-6.578947e-3,0.000000e0,6.400000e1,3.400000e1,-3.947860e-1
1.500000e-2,20,2.418932e-2,-9.868421e-3,0.000000e0,6.400000e1,3.835000e1,-3.961349e-1
2.000000e-2,20,1.480263e-2,-4.111842e-3,-8.223684e-4,6.400000e1,3.900000e1,-3.968394e-1
2.500000e-2,20,1.432090e-2,-5.756579e-3,-8.223684e-4,6.400000e1,4.085000e1,-3.974825e-1
3.000000e-2,20,8.223684e-3,8.223684e-4,8.223684e-4,6.400000e1,4.145000e1,-3.977958e-1
3.500000e-2,20,9.868421e-3,-3.289474e-3,-1.644737e-3,6.400000e1,4.380000e1,-3.983032e-1
4.000000e-2,20,5.756579e-3,-1.644737e-3,8.223684e-4,6.400000e1,4.400000e1,-3.984102e-1
4.499999e-2,20,8.564320e-3,-7.401316e-3,1.644737e-3,6.400000e1,4.510000e1,-3.985797e-1
4.999999e-2,20,8.223684e-3,-6.578947e-3,0.000000e0,6.400000e1,4.600000e1,-3.988214e-1
