# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=2 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-6.364116e3,-3.884348e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-6.366344e3,-3.885708e-1,29,0,29,0.000000e0,-1.538462e-2,4.615385e-2
5300,53.0000,0.000000e0,65,1,64,-6.368517e3,-3.887034e-1,29,0,29,-1.538462e-2,-3.076923e-2,4.615385e-2
5400,54.0000,0.000000e0,65,1,64,-6.370661e3,-3.888343e-1,29,0,29,-1.538462e-2,-1.538462e-2,3.076923e-2
5500,55.0000,0.000000e0,65,1,64,-6.372799e3,-3.889648e-1,29,0,29,-3.076923e-2,1.538462e-2,4.615385e-2
5600,56.0000,0.000000e0,65,1,64,-6.374954e3,-3.890963e-1,29,0,29,0.000000e0,0.000000e0,3.076923e-2
5700,57.0000,0.000000e0,65,1,64,-6.377144e3,-3.892300e-1,29,0,29,1.538462e-2,1.538462e-2,3.076923e-2
5800,58.0000,0.000000e0,65,1,64,-6.379387e3,-3.893669e-1,30,0,30,0.000000e0,-4.615385e-2,6.791098e-2
5900,59.0000,0.000000e0,65,1,64,-6.381713e3,-3.895088e-1,30,0,30,-4.615385e-2,0.000000e0,4.615385e-2
6000,60.0000,0.000000e0,65,1,64,-6.384197e3,-3.896604e-1,29,0,29,0.000000e0,-1.538462e-2,4.615385e-2
6100,61.0000,0.000000e0,65,1,64,-6.387008e3,-3.898320e-1,29,0,29,1.538462e-2,0.000000e0,4.615385e-2
6200,62.0000,0.000000e0,65,1,64,-6.390501e3,-3.900452e-1,29,0,29,1.538462e-2,0.000000e0,1.538462e-2
6300,63.0000,0.000000e0,64,0,64,-6.395136e3,-3.903281e-1,29,0,29,-4.687500e-2,0.000000e0,7.812500e-2
6400,64.0000,0.000000e0,64,0,64,-6.400227e3,-3.906389e-1,29,0,29,1.562500e-2,-1.562500e-2,3.125000e-2
6500,65.0000,0.000000e0,64,0,64,-6.404154e3,-3.908786e-1,29,0,29,-4.687500e-2,0.000000e0,4.687500e-2
6600,66.0000,0.000000e0,64,0,64,-6.407117e3,-3.910594e-1,29,0,29,0.000000e0,-1.562500e-2,1.562500e-2
