# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-6.769449e3,-4.131744e-1,24,0,24,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-6.772412e3,-4.133552e-1,25,0,25,1.538462e-2,0.000000e0,7.692308e-2
5300,53.0000,0.000000e0,65,1,64,-6.775536e3,-4.135459e-1,25,0,25,-1.538462e-2,1.538462e-2,6.153846e-2
5400,54.0000,0.000000e0,65,1,64,-6.778955e3,-4.137546e-1,25,0,25,-1.538462e-2,0.000000e0,1.538462e-2
5500,55.0000,0.000000e0,65,1,64,-6.782990e3,-4.140009e-1,25,0,25,0.000000e0,0.000000e0,3.076923e-2
5600,56.0000,0.000000e0,64,0,64,-6.788058e3,-4.143102e-1,25,0,25,0.000000e0,-1.562500e-2,4.687500e-2
5700,57.0000,0.000000e0,64,0,64,-6.793357e3,-4.146336e-1,25,0,25,0.000000e0,1.562500e-2,4.687500e-2
5800,58.0000,0.000000e0,64,0,64,-6.797386e3,-4.148795e-1,25,0,25,-1.562500e-2,-1.562500e-2,3.125000e-2
5900,59.0000,0.000000e0,64,0,64,-6.800450e3,-4.150665e-1,25,0,25,-3.125000e-2,0.000000e0,3.125000e-2
6000,60.0000,0.000000e0,64,0,64,-6.803048e3,-4.152251e-1,25,0,25,-1.562500e-2,0.000000e0,1.562500e-2
6100,61.0000,0.000000e0,64,0,64,-6.805391e3,-4.153681e-1,28,0,28,0.000000e0,-3.125000e-2,6.250000e-2
6200,62.0000,0.000000e0,64,0,64,-6.807569e3,-4.155010e-1,28,0,28,0.000000e0,3.125000e-2,3.125000e-2
6300,63.0000,0.000000e0,64,0,64,-6.809616e3,-4.156260e-1,28,0,28,-4.687500e-2,-1.562500e-2,6.250000e-2
6400,64.0000,0.000000e0,64,0,64,-6.811541e3,-4.157435e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
6500,65.0000,0.000000e0,64,0,64,-6.813344e3,-4.158535e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
6600,66.0000,0.000000e0,64,0,64,-6.815024e3,-4.159561e-1,28,0,28,-4.687500e-2,1.562500e-2,6.250000e-2
6700,67.0000,0.000000e0,64,0,64,-6.816585e3,-4.160514e-1,28,0,28,-1.562500e-2,0.000000e0,7.812500e-2
6800,68.0000,0.000000e0,64,0,64,-6.818035e3,-4.161398e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
6900,69.0000,0.000000e0,64,0,64,-6.819383e3,-4.162221e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
7000,70.0000,0.000000e0,64,0,64,-6.820639e3,-4.162988e-1,28,0,28,-4.687500e-2,-1.562500e-2,5.334709e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.829719e3,-4.168530e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.830449e3,-4.168975e-1,28,0,28,-1.562500e-2,-1.562500e-2,3.125000e-2
8300,83.0000,5.000000e-3,64,0,64,-6.831158e3,-4.169408e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
8400,84.0000,5.000000e-3,64,0,64,-6.831848e3,-4.169829e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
8500,85.0000,5.000000e-3,64,0,64,-6.832522e3,-4.170240e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
8600,86.0000,5.000000e-3,64,0,64,-6.833182e3,-4.170644e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
8700,87.0000,5.000000e-3,64,0,64,-6.833833e3,-4.171041e-1,28,0,28,-3.125000e-2,0.000000e0,3.125000e-2
8800,88.0000,5.000000e-3,64,0,64,-6.834476e3,-4.171433e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
8900,89.0000,5.000000e-3,64,0,64,-6.835114e3,-4.171823e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
9000,90.0000,5.000000e-3,64,0,64,-6.835752e3,-4.172212e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
9100,91.0000,5.000000e-3,64,0,64,-6.836393e3,-4.172603e-1,28,0,28,-1.562500e-2,-1.562500e-2,3.125000e-2
9200,92.0000,5.000000e-3,64,0,64,-6.837042e3,-4.172999e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
9300,93.0000,5.000000e-3,64,0,64,-6.837705e3,-4.173404e-1,28,0,28,0.000000e0,-1.562500e-2,1.562500e-2
9400,94.0000,5.000000e-3,64,0,64,-6.838387e3,-4.173820e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
9500,95.0000,5.000000e-3,64,0,64,-6.839097e3,-4.174253e-1,28,0,28,1.562500e-2,0.000000e0,1.562500e-2
9600,96.0000,5.000000e-3,64,0,64,-6.839841e3,-4.174708e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
9700,97.0000,5.000000e-3,64,0,64,-6.840628e3,-4.175188e-1,28,0,28,-3.125000e-2,0.000000e0,3.125000e-2
9800,98.0000,5.000000e-3,64,0,64,-6.841461e3,-4.175696e-1,29,0,29,-1.562500e-2,-1.562500e-2,3.125000e-2
9900,99.0000,5.000000e-3,64,0,64,-6.842337e3,-4.176231e-1,30,0,30,0.000000e0,-1.562500e-2,1.562500e-2
10000,100.0000,5.000000e-3,64,0,64,-6.843243e3,-4.176784e-1,30,0,30,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.849810e3,-4.180792e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.850262e3,-4.181068e-1,30,0,30,-1.562500e-2,0.000000e0,1.562500e-2
11300,113.0000,1.000000e-2,64,0,64,-6.850695e3,-4.181332e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
11400,114.0000,1.000000e-2,64,0,64,-6.851112e3,-4.181587e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
11500,115.0000,1.000000e-2,64,0,64,-6.851516e3,-4.181833e-1,30,0,30,-1.562500e-2,-1.562500e-2,3.125000e-2
11600,116.0000,1.000000e-2,64,0,64,-6.851908e3,-4.182073e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
11700,117.0000,1.000000e-2,64,0,64,-6.852291e3,-4.182306e-1,30,0,30,0.000000e0,1.562500e-2,1.562500e-2
11800,118.0000,1.000000e-2,64,0,64,-6.852666e3,-4.182535e-1,30,0,30,-1.562500e-2,0.000000e0,1.562500e-2
11900,119.0000,1.000000e-2,64,0,64,-6.853034e3,-4.182760e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
12000,120.0000,1.000000e-2,64,0,64,-6.853398e3,-4.182982e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
12100,121.0000,1.000000e-2,64,0,64,-6.853759e3,-4.183203e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
12200,122.0000,1.000000e-2,64,0,64,-6.854119e3,-4.183422e-1,30,0,30,1.562500e-2,0.000000e0,1.562500e-2
12300,123.0000,1.000000e-2,64,0,64,-6.854479e3,-4.183642e-1,30,0,30,0.000000e0,0.000000e0,3.125000e-2
