# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.5
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.227383e-2,-8.729757e-4,5.718623e-3,6.400000e1,3.365000e1,-3.671230e-1
5.000000e-3,20,1.726974e-2,0.000000e0,-2.467105e-3,6.400000e1,3.500000e1,-3.693708e-1
1.000000e-2,20,2.138158e-2,-2.467105e-3,-4.111842e-3,6.400000e1,3.565000e1,-3.702566e-1
1.500000e-2,20,2.089985e-2,-7.401316e-3,-7.401316e-3,6.400000e1,3.705000e1,-3.711421e-1
2.000000e-2,20,9.046053e-3,-8.223684e-4,1.644737e-3,6.400000e1,3.800000e1,-3.717893e-1
2.500000e-2,20,1.069079e-2,-4.934211e-3,8.223684e-4,6.400000e1,3.800000e1,-3.719976e-1
3.000000e-2,20,6.540992e-3,-2.441802e-3,-8.350202e-4,6.400000e1,3.800000e1,-3.721232e-1
3.500000e-2,20,1.086171e-2,-4.858300e-3,-1.619433e-3,6.400000e1,3.870000e1,-3.723691e-1
4.000000e-2,20,7.287449e-3,-4.048583e-3,-1.619433e-3,6.400000e1,3.900000e1,-3.725733e-1
4.499999e-2,20,7.287449e-3,-4.048583e-3,-1.619433e-3,6.400000e1,3.900000e1,-3.726259e-1
4.999999e-2,20,6.553644e-3,-3.276822e-3,-1.657389e-3,6.400000e1,3.900000e1,-3.726505e-1
