# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=2 spacing=32 alpha_default=1 alpha_defect=-1
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.207237e-2,-6.578947e-3,2.467105e-3,6.400000e1,1.100000e1,-4.366557e-1
5.000000e-3,20,2.007748e-2,-9.046053e-3,1.644737e-3,6.400000e1,1.125000e1,-4.380453e-1
1.000000e-2,20,1.644737e-2,-6.578947e-3,3.289474e-3,6.400000e1,1.205000e1,-4.387886e-1
1.500000e-2,20,9.868421e-3,-4.111842e-3,-4.111842e-3,6.400000e1,1.300000e1,-4.393896e-1
2.000000e-2,20,6.578947e-3,-3.289474e-3,0.000000e0,6.400000e1,1.300000e1,-4.396291e-1
2.500000e-2,20,1.151316e-2,-4.934211e-3,1.644737e-3,6.400000e1,1.300000e1,-4.397945e-1
3.000000e-2,20,6.578947e-3,-2.467105e-3,-2.467105e-3,6.400000e1,1.300000e1,-4.399361e-1
3.500000e-2,20,1.644737e-2,-9.046053e-3,4.111842e-3,6.400000e1,1.390000e1,-4.401947e-1
4.000000e-2,20,1.267616e-2,-7.401316e-3,-2.467105e-3,6.400000e1,1.500000e1,-4.406026e-1
4.499999e-2,20,1.069079e-2,-4.111842e-3,-1.644737e-3,6.400000e1,1.600000e1,-4.410063e-1
4.999999e-2,20,9.046053e-3,-4.934211e-3,2.467105e-3,6.400000e1,1.655000e1,-4.412268e-1
