# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=2 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,64,0,64,-6.885870e3,-4.202801e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,64,0,64,-6.888205e3,-4.204227e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
5300,53.0000,0.000000e0,64,0,64,-6.890369e3,-4.205547e-1,21,0,21,0.000000e0,-1.562500e-2,4.687500e-2
5400,54.0000,0.000000e0,64,0,64,-6.892378e3,-4.206774e-1,21,0,21,3.125000e-2,0.000000e0,3.125000e-2
5500,55.0000,0.000000e0,64,0,64,-6.894248e3,-4.207915e-1,21,0,21,-1.562500e-2,-1.562500e-2,3.125000e-2
5600,56.0000,0.000000e0,64,0,64,-6.895996e3,-4.208982e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
5700,57.0000,0.000000e0,64,0,64,-6.897634e3,-4.209982e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
5800,58.0000,0.000000e0,64,0,64,-6.899177e3,-4.210924e-1,21,0,21,-1.562500e-2,1.562500e-2,3.125000e-2
5900,59.0000,0.000000e0,64,0,64,-6.900636e3,-4.211814e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
6000,60.0000,0.000000e0,64,0,64,-6.902022e3,-4.212660e-1,21,0,21,0.000000e0,1.562500e-2,4.687500e-2
6100,61.0000,0.000000e0,64,0,64,-6.903341e3,-4.213465e-1,21,0,21,0.000000e0,1.562500e-2,1.562500e-2
6200,62.0000,0.000000e0,64,0,64,-6.904602e3,-4.214235e-1,21,0,21,-1.562500e-2,0.000000e0,4.687500e-2
6300,63.0000,0.000000e0,64,0,64,-6.905811e3,-4.214973e-1,21,0,21,-6.250000e-2,-1.562500e-2,7.812500e-2
6400,64.0000,0.000000e0,64,0,64,-6.906973e3,-4.215682e-1,21,0,21,0.000000e0,3.125000e-2,6.250000e-2
6500,65.0000,0.000000e0,64,0,64,-6.908094e3,-4.216366e-1,21,0,21,-3.125000e-2,0.000000e0,3.125000e-2
6600,66.0000,0.000000e0,64,0,64,-6.909178e3,-4.217027e-1,21,0,21,-4.687500e-2,0.000000e0,4.687500e-2
6700,67.0000,0.000000e0,64,0,64,-6.910228e3,-4.217669e-1,21,0,21,-1.562500e-2,0.000000e0,1.562500e-2
6800,68.0000,0.000000e0,64,0,64,-6.911250e3,-4.218292e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
6900,69.0000,0.000000e0,64,0,64,-6.912246e3,-4.218900e-1,21,0,21,0.000000e0,-3.125000e-2,3.125000e-2
7000,70.0000,0.000000e0,64,0,64,-6.913222e3,-4.219496e-1,21,0,21,0.000000e0,-1.562500e-2,4.687500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.923095e3,-4.225522e-1,22,0,22,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.924167e3,-4.226176e-1,22,0,22,-3.125000e-2,0.000000e0,3.125000e-2
8300,83.0000,5.000000e-3,64,0,64,-6.925222e3,-4.226820e-1,22,0,22,1.562500e-2,0.000000e0,1.562500e-2
8400,84.0000,5.000000e-3,64,0,64,-6.926266e3,-4.227457e-1,22,0,22,-1.562500e-2,0.000000e0,4.687500e-2
8500,85.0000,5.000000e-3,64,0,64,-6.927313e3,-4.228096e-1,22,0,22,-3.125000e-2,-3.125000e-2,6.250000e-2
8600,86.0000,5.000000e-3,64,0,64,-6.928376e3,-4.228745e-1,23,0,23,-3.125000e-2,-3.125000e-2,9.375000e-2
8700,87.0000,5.000000e-3,64,0,64,-6.929466e3,-4.229410e-1,23,0,23,0.000000e0,-1.562500e-2,1.562500e-2
8800,88.0000,5.000000e-3,64,0,64,-6.930586e3,-4.230094e-1,23,0,23,-4.687500e-2,0.000000e0,4.687500e-2
8900,89.0000,5.000000e-3,64,0,64,-6.931734e3,-4.230794e-1,23,0,23,0.000000e0,0.000000e0,3.125000e-2
9000,90.0000,5.000000e-3,64,0,64,-6.932904e3,-4.231509e-1,23,0,23,-1.562500e-2,0.000000e0,1.562500e-2
9100,91.0000,5.000000e-3,64,0,64,-6.934092e3,-4.232234e-1,24,0,24,-1.562500e-2,-1.562500e-2,2.209709e-2
9200,92.0000,5.000000e-3,64,0,64,-6.935285e3,-4.232962e-1,24,0,24,1.562500e-2,1.562500e-2,3.125000e-2
9300,93.0000,5.000000e-3,64,0,64,-6.936456e3,-4.233677e-1,24,0,24,0.000000e0,0.000000e0,0.000000e0
9400,94.0000,5.000000e-3,64,0,64,-6.937568e3,-4.234356e-1,24,0,24,-1.562500e-2,-1.562500e-2,2.209709e-2
9500,95.0000,5.000000e-3,64,0,64,-6.938600e3,-4.234985e-1,24,0,24,-1.562500e-2,-1.562500e-2,3.125000e-2
9600,96.0000,5.000000e-3,64,0,64,-6.939554e3,-4.235568e-1,24,0,24,1.562500e-2,0.000000e0,1.562500e-2
9700,97.0000,5.000000e-3,64,0,64,-6.940451e3,-4.236115e-1,24,0,24,0.000000e0,-3.125000e-2,3.125000e-2
9800,98.0000,5.000000e-3,64,0,64,-6.941314e3,-4.236642e-1,24,0,24,1.562500e-2,0.000000e0,1.562500e-2
9900,99.0000,5.000000e-3,64,0,64,-6.942162e3,-4.237160e-1,24,0,24,0.000000e0,0.000000e0,0.000000e0
10000,100.0000,5.000000e-3,64,0,64,-6.943010e3,-4.237677e-1,24,0,24,-3.125000e-2,1.562500e-2,4.687500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.950058e3,-4.241979e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.950663e3,-4.242348e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
11300,113.0000,1.000000e-2,64,0,64,-6.951269e3,-4.242718e-1,25,0,25,0.000000e0,0.000000e0,3.125000e-2
11400,114.0000,1.000000e-2,64,0,64,-6.951884e3,-4.243093e-1,25,0,25,1.562500e-2,0.000000e0,1.562500e-2
11500,115.0000,1.000000e-2,64,0,64,-6.952515e3,-4.243478e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
11600,116.0000,1.000000e-2,64,0,64,-6.953170e3,-4.243878e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
11700,117.0000,1.000000e-2,64,0,64,-6.953860e3,-4.244299e-1,25,0,25,-1.562500e-2,0.000000e0,1.562500e-2
11800,118.0000,1.000000e-2,64,0,64,-6.954598e3,-4.244750e-1,25,0,25,1.562500e-2,1.562500e-2,3.125000e-2
11900,119.0000,1.000000e-2,64,0,64,-6.955395e3,-4.245236e-1,25,0,25,0.000000e0,-1.562500e-2,1.562500e-2
12000,120.0000,1.000000e-2,64,0,64,-6.956255e3,-4.245761e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
12100,121.0000,1.000000e-2,64,0,64,-6.957171e3,-4.246320e-1,26,0,26,-1.562500e-2,1.562500e-2,3.125000e-2
12200,122.0000,1.000000e-2,64,0,64,-6.958117e3,-4.246898e-1,26,0,26,0.000000e0,1.562500e-2,1.562500e-2
12300,123.0000,1.000000e-2,64,0,64,-6.959061e3,-4.247474e-1,26,0,26,-3.125000e-2,-1.562500e-2,3.772209e-2
12400,124.0000,1.000000e-2,64,0,64,-6.959984e3,-4.248037e-1,26,0,26,-3.125000e-2,0.000000e0,3.125000e-2
12500,125.0000,1.000000e-2,64,0,64,-6.960885e3,-4.248587e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-6.961779e3,-4.249132e-1,26,0,26,0.000000e0,0.000000e0,3.125000e-2
12700,127.0000,1.000000e-2,64,0,64,-6.962681e3,-4.249683e-1,27,0,27,3.125000e-2,1.562500e-2,4.687500e-2
12800,128.0000,1.000000e-2,64,0,64,-6.963603e3,-4.250246e-1,27,0,27,-1.562500e-2,0.000000e0,1.562500e-2
12900,129.0000,1.000000e-2,64,0,64,-6.964543e3,-4.250819e-1,28,0,28,-1.562500e-2,-1.562500e-2,2.209709e-2
13000,130.0000,1.000000e-2,64,0,64,-6.965481e3,-4.251392e-1,28,0,28,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.970948e3,-4.254729e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.971315e3,-4.254953e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
14300,143.0000,1.500000e-2,64,0,64,-6.971665e3,-4.255166e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
14400,144.0000,1.500000e-2,64,0,64,-6.972000e3,-4.255371e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
14500,145.0000,1.500000e-2,64,0,64,-6.972322e3,-4.255567e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
14600,146.0000,1.500000e-2,64,0,64,-6.972632e3,-4.255757e-1,28,0,28,-4.687500e-2,1.562500e-2,6.250000e-2
14700,147.0000,1.500000e-2,64,0,64,-6.972932e3,-4.255940e-1,28,0,28,0.000000e0,1.562500e-2,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-6.973222e3,-4.256117e-1,28,0,28,-3.125000e-2,0.000000e0,3.125000e-2
