# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.01 initial_relax_steps=5000 relax_steps=500 measure_steps=1000 sample_period=100
# nx=256 ny=256 dt=0.01 dx=1 flux_n=209 phi=0.020037625 B=0.020037625 seed=1234
# defects: mode=random count=50 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/6)
5100,51.0000,0.000000e0,211,2,209,-2.889826e4,-4.409524e-1,25,1,24,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,211,2,209,-2.891125e4,-4.411506e-1,25,1,24,-1.421801e-2,-2.369668e-2,5.409580e-2
5300,53.0000,0.000000e0,211,2,209,-2.892296e4,-4.413293e-1,25,1,24,-4.739336e-3,-4.739336e-3,8.530806e-2
5400,54.0000,0.000000e0,211,2,209,-2.893404e4,-4.414984e-1,26,1,25,-2.843602e-2,-1.421801e-2,8.056872e-2
5500,55.0000,0.000000e0,211,2,209,-2.894492e4,-4.416644e-1,26,1,25,-9.478673e-3,9.478673e-3,3.791469e-2
5600,56.0000,0.000000e0,210,1,209,-2.895608e4,-4.418347e-1,26,1,25,0.000000e0,-4.761905e-3,4.959149e-2
5700,57.0000,0.000000e0,210,1,209,-2.896778e4,-4.420133e-1,26,1,25,0.000000e0,0.000000e0,4.761905e-2
5800,58.0000,0.000000e0,210,1,209,-2.897885e4,-4.421821e-1,26,1,25,4.761905e-3,-9.523810e-3,4.006768e-2
5900,59.0000,0.000000e0,210,1,209,-2.898833e4,-4.423268e-1,26,1,25,-1.428571e-2,9.523810e-3,4.959149e-2
6000,60.0000,0.000000e0,210,1,209,-2.899677e4,-4.424556e-1,26,1,25,-4.761905e-3,-1.904762e-2,5.238095e-2
# sweep_kappa=0.01 begin_step=6000 (index=2/6)
