# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=0 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.2
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.782895e-2,-3.289474e-3,4.934211e-3,6.400000e1,0.000000e0,-4.509606e-1
5.000000e-3,20,2.055921e-2,-8.223684e-3,-8.223684e-4,6.400000e1,0.000000e0,-4.519842e-1
1.000000e-2,20,9.046053e-3,-3.289474e-3,-2.467105e-3,6.400000e1,0.000000e0,-4.523220e-1
1.500000e-2,20,9.386689e-3,-7.401316e-3,8.223684e-4,6.400000e1,0.000000e0,-4.525008e-1
2.000000e-2,20,1.480263e-2,-6.578947e-3,0.000000e0,6.400000e1,0.000000e0,-4.526242e-1
2.500000e-2,20,6.578947e-3,-4.934211e-3,0.000000e0,6.400000e1,0.000000e0,-4.527234e-1
3.000000e-2,20,8.223684e-3,-4.934211e-3,3.289474e-3,6.400000e1,0.000000e0,-4.528071e-1
3.500000e-2,20,9.868421e-3,-8.223684e-3,0.000000e0,6.400000e1,0.000000e0,-4.528802e-1
4.000000e-2,20,9.046053e-3,-5.756579e-3,-1.644737e-3,6.400000e1,0.000000e0,-4.529460e-1
4.499999e-2,20,1.233553e-2,-7.401316e-3,1.644737e-3,6.400000e1,0.000000e0,-4.530056e-1
4.999999e-2,20,3.289474e-3,-1.644737e-3,0.000000e0,6.400000e1,0.000000e0,-4.530581e-1
