# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,64,0,64,-6.967984e3,-4.252920e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,64,0,64,-6.971426e3,-4.255021e-1,10,0,10,-1.562500e-2,0.000000e0,4.687500e-2
5300,53.0000,0.000000e0,64,0,64,-6.973996e3,-4.256590e-1,10,0,10,0.000000e0,-4.687500e-2,4.687500e-2
5400,54.0000,0.000000e0,64,0,64,-6.976106e3,-4.257877e-1,10,0,10,-3.125000e-2,-3.125000e-2,6.250000e-2
5500,55.0000,0.000000e0,64,0,64,-6.977942e3,-4.258998e-1,10,0,10,1.562500e-2,-4.687500e-2,6.250000e-2
5600,56.0000,0.000000e0,64,0,64,-6.979592e3,-4.260005e-1,10,0,10,-1.562500e-2,-1.562500e-2,9.375000e-2
5700,57.0000,0.000000e0,64,0,64,-6.981106e3,-4.260929e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
5800,58.0000,0.000000e0,64,0,64,-6.982513e3,-4.261788e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
5900,59.0000,0.000000e0,64,0,64,-6.983835e3,-4.262595e-1,10,0,10,0.000000e0,0.000000e0,3.125000e-2
6000,60.0000,0.000000e0,64,0,64,-6.985086e3,-4.263358e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
6100,61.0000,0.000000e0,64,0,64,-6.986279e3,-4.264086e-1,10,0,10,0.000000e0,3.125000e-2,6.250000e-2
