# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=3 spacing=32 alpha_default=1 alpha_defect=-1
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.614280e-2,2.392344e-3,3.251135e-3,6.400000e1,4.215000e1,-3.431617e-1
5.000000e-3,20,2.740288e-2,-5.743927e-3,-8.350202e-4,6.400000e1,4.370000e1,-3.469036e-1
1.000000e-2,20,3.227191e-2,-6.578947e-3,-4.111842e-3,6.400000e1,4.695000e1,-3.495515e-1
1.500000e-2,20,1.233553e-2,-8.223684e-4,0.000000e0,6.400000e1,4.800000e1,-3.507038e-1
2.000000e-2,20,1.349853e-2,-4.934211e-3,-2.467105e-3,6.400000e1,4.865000e1,-3.511352e-1
2.500000e-2,20,4.111842e-3,-2.467105e-3,0.000000e0,6.400000e1,4.900000e1,-3.513344e-1
3.000000e-2,20,9.868421e-3,-3.289474e-3,0.000000e0,6.400000e1,4.900000e1,-3.513279e-1
3.500000e-2,20,9.046053e-3,-1.644737e-3,-8.223684e-4,6.400000e1,4.900000e1,-3.513053e-1
4.000000e-2,20,7.401316e-3,-2.467105e-3,-1.644737e-3,6.400000e1,5.000000e1,-3.515512e-1
4.499999e-2,20,1.069079e-2,-2.467105e-3,0.000000e0,6.400000e1,4.990000e1,-3.514940e-1
4.999999e-2,20,8.223684e-3,-5.756579e-3,8.223684e-4,6.400000e1,5.000000e1,-3.514372e-1
