# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-4.847651e3,-2.958771e-1,47,1,46,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-4.852893e3,-2.961971e-1,47,1,46,3.076923e-2,0.000000e0,3.076923e-2
5300,53.0000,0.000000e0,65,1,64,-4.856696e3,-2.964292e-1,47,1,46,0.000000e0,1.538462e-2,4.615385e-2
5400,54.0000,0.000000e0,65,1,64,-4.859523e3,-2.966017e-1,47,1,46,0.000000e0,-1.538462e-2,1.538462e-2
5500,55.0000,0.000000e0,65,1,64,-4.861877e3,-2.967454e-1,47,1,46,0.000000e0,1.538462e-2,1.538462e-2
5600,56.0000,0.000000e0,65,1,64,-4.863965e3,-2.968729e-1,47,1,46,0.000000e0,1.538462e-2,1.538462e-2
5700,57.0000,0.000000e0,65,1,64,-4.865888e3,-2.969902e-1,47,1,46,0.000000e0,1.538462e-2,4.615385e-2
5800,58.0000,0.000000e0,65,1,64,-4.867711e3,-2.971015e-1,47,1,46,0.000000e0,1.538462e-2,1.538462e-2
5900,59.0000,0.000000e0,65,1,64,-4.869482e3,-2.972096e-1,47,1,46,-3.076923e-2,3.076923e-2,5.252636e-2
6000,60.0000,0.000000e0,65,1,64,-4.871245e3,-2.973172e-1,47,1,46,-1.538462e-2,0.000000e0,1.538462e-2
6100,61.0000,0.000000e0,65,1,64,-4.873035e3,-2.974265e-1,48,1,47,0.000000e0,1.538462e-2,1.538462e-2
6200,62.0000,0.000000e0,65,1,64,-4.874870e3,-2.975385e-1,48,1,47,0.000000e0,1.538462e-2,1.538462e-2
6300,63.0000,0.000000e0,65,1,64,-4.876737e3,-2.976524e-1,48,1,47,1.538462e-2,0.000000e0,4.615385e-2
6400,64.0000,0.000000e0,65,1,64,-4.878606e3,-2.977665e-1,48,1,47,-1.538462e-2,0.000000e0,7.692308e-2
6500,65.0000,0.000000e0,65,1,64,-4.880456e3,-2.978794e-1,48,1,47,-1.538462e-2,0.000000e0,1.538462e-2
6600,66.0000,0.000000e0,65,1,64,-4.882293e3,-2.979915e-1,49,1,48,-1.538462e-2,1.538462e-2,3.076923e-2
6700,67.0000,0.000000e0,65,1,64,-4.884107e3,-2.981022e-1,49,1,48,0.000000e0,0.000000e0,0.000000e0
