time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
0.000000,0.085450,0.272930,-0.047049,-0.737442,-0.993496,0.216073,-0.562589,-0.974814,0.009624
0.010000,0.085217,0.272887,-0.047025,-0.737435,-0.993550,0.216031,-0.562819,-0.974741,0.009665
0.020000,0.082859,0.272411,-0.046782,-0.736856,-0.994017,0.215036,-0.565656,-0.974048,0.010723
0.030000,0.080452,0.271849,-0.046528,-0.735349,-0.994342,0.212950,-0.569493,-0.973429,0.013002
0.040000,0.077995,0.271201,-0.046263,-0.732870,-0.994511,0.209715,-0.574377,-0.972900,0.016568
0.050000,0.075488,0.270468,-0.045988,-0.729351,-0.994506,0.205233,-0.580386,-0.972483,0.021533
0.060000,0.072931,0.269649,-0.045702,-0.724682,-0.994297,0.199353,-0.587643,-0.972209,0.028065
0.070000,0.070324,0.268743,-0.045406,-0.718691,-0.993842,0.191841,-0.596344,-0.972128,0.036429
0.080000,0.067667,0.267751,-0.045099,-0.711091,-0.993065,0.182307,-0.606811,-0.972321,0.047067
0.090000,0.064959,0.266672,-0.044781,-0.701356,-0.991826,0.170020,-0.619639,-0.972951,0.060801
0.100000,0.062201,0.265505,-0.044452,-0.688263,-0.989756,0.153243,-0.636208,-0.974432,0.079596
0.110000,0.059393,0.264252,-0.044111,-0.665199,-0.983836,0.121298,-0.663987,-0.980173,0.115508
0.120000,0.056533,0.262910,-0.043760,-0.590586,-0.860674,-0.109331,-0.749929,-1.118227,0.375782
0.130000,0.053621,0.261479,-0.043403,-0.516248,-0.737937,-0.339048,-0.835509,-1.255711,0.635021
0.140000,0.050658,0.259958,-0.043057,-0.441900,-0.615180,-0.568673,-0.921047,-1.393127,0.894166
0.150000,0.047646,0.258352,-0.042741,-0.367528,-0.492380,-0.798230,-1.006565,-1.530507,1.153266
0.160000,0.044596,0.256676,-0.042474,-0.293134,-0.369538,-1.027721,-1.092068,-1.667864,1.412339
0.170000,0.041518,0.254950,-0.042261,-0.218724,-0.246667,-1.257147,-1.177561,-1.805205,1.671392
0.180000,0.038422,0.253191,-0.042098,-0.144305,-0.123778,-1.486514,-1.263047,-1.942533,1.930430
0.190000,0.035316,0.251413,-0.041977,-0.069883,-0.000880,-1.715834,-1.348527,-2.079851,2.189456
0.200000,0.032204,0.249623,-0.041891,0.004540,0.122021,-1.945114,-1.434002,-2.217161,2.448473
0.210000,0.029089,0.247827,-0.041831,0.078963,0.244922,-2.174363,-1.519473,-2.354464,2.707481
0.220000,0.025972,0.246026,-0.041793,0.153385,0.367822,-2.403588,-1.604941,-2.491762,2.966482
0.230000,0.022854,0.244223,-0.041771,0.227804,0.490721,-2.632792,-1.690407,-2.629056,3.225477
0.240000,0.019736,0.242419,-0.041763,0.302223,0.613616,-2.861980,-1.775869,-2.766346,3.484467
0.250000,0.016618,0.240614,-0.041765,0.376639,0.736509,-3.091154,-1.861330,-2.903632,3.743452
0.260000,0.013500,0.238809,-0.041777,0.451054,0.859400,-3.320316,-1.946789,-3.040915,4.002433
0.270000,0.010382,0.237004,-0.041796,0.525467,0.982289,-3.549469,-2.032247,-3.178196,4.261410
0.280000,0.007264,0.235199,-0.041821,0.599879,1.105176,-3.778613,-2.117703,-3.315474,4.520385
0.290000,0.004147,0.233394,-0.041851,0.674289,1.228060,-4.007750,-2.203158,-3.452750,4.779356
0.300000,0.001029,0.231589,-0.041887,0.748698,1.350943,-4.236880,-2.288611,-3.590025,5.038324
0.310000,-0.002088,0.229785,-0.041926,0.823106,1.473824,-4.466004,-2.374064,-3.727298,5.297290
0.320000,-0.005204,0.227981,-0.041968,0.897513,1.596703,-4.695124,-2.459516,-3.864569,5.556254
0.330000,-0.008321,0.226177,-0.042014,0.971920,1.719581,-4.924239,-2.544966,-4.001838,5.815215
0.340000,-0.011437,0.224373,-0.042062,1.046325,1.842458,-5.153350,-2.630417,-4.139107,6.074175
0.350000,-0.014553,0.222569,-0.042112,1.120729,1.965333,-5.382457,-2.715866,-4.276374,6.333133
0.360000,-0.017669,0.220766,-0.042165,1.195133,2.088207,-5.611561,-2.801315,-4.413641,6.592089
0.370000,-0.020785,0.218963,-0.042219,1.269536,2.211080,-5.840662,-2.886763,-4.550906,6.851044
0.380000,-0.023901,0.217161,-0.042275,1.343938,2.333952,-6.069760,-2.972211,-4.688170,7.109997
0.390000,-0.027016,0.215358,-0.042333,1.418340,2.456823,-6.298856,-3.057658,-4.825434,7.368949
0.400000,-0.030131,0.213556,-0.042392,1.492741,2.579694,-6.527949,-3.143104,-4.962696,7.627900
0.410000,-0.033246,0.211754,-0.042452,1.567142,2.702563,-6.757040,-3.228550,-5.099958,7.886849
0.420000,-0.036361,0.209952,-0.042514,1.641542,2.825432,-6.986129,-3.313996,-5.237220,8.145798
0.430000,-0.039476,0.208150,-0.042576,1.715941,2.948299,-7.215216,-3.399441,-5.374480,8.404745
0.440000,-0.042591,0.206348,-0.042640,1.790341,3.071166,-7.444302,-3.484886,-5.511740,8.663691
0.450000,-0.045705,0.204547,-0.042704,1.864739,3.194033,-7.673386,-3.570331,-5.649000,8.922637
0.460000,-0.048820,0.202746,-0.042770,1.939138,3.316899,-7.902468,-3.655775,-5.786258,9.181581
0.470000,-0.051934,0.200945,-0.042836,2.013536,3.439764,-8.131549,-3.741219,-5.923517,9.440525
0.480000,-0.055048,0.199144,-0.042902,2.087933,3.562629,-8.360629,-3.826663,-6.060775,9.699468
0.490000,-0.058162,0.197343,-0.042970,2.162331,3.685493,-8.589707,-3.912106,-6.198032,9.958410
0.500000,-0.061276,0.195542,-0.043038,2.236728,3.808356,-8.818784,-3.997549,-6.335289,10.217351
0.510000,-0.064390,0.193742,-0.043106,2.311124,3.931220,-9.047860,-4.082992,-6.472545,10.476292
0.520000,-0.067504,0.191942,-0.043175,2.385521,4.054082,-9.276935,-4.168435,-6.609801,10.735232
0.530000,-0.070618,0.190141,-0.043245,2.459917,4.176945,-9.506009,-4.253877,-6.747057,10.994171
0.540000,-0.073731,0.188341,-0.043315,2.534313,4.299806,-9.735082,-4.339319,-6.884313,11.253110
0.550000,-0.076845,0.186541,-0.043386,2.608708,4.422668,-9.964154,-4.424761,-7.021568,11.512049
0.560000,-0.079958,0.184741,-0.043457,2.683104,4.545529,-10.193225,-4.510203,-7.158822,11.770986
0.570000,-0.083072,0.182941,-0.043528,2.757499,4.668390,-10.422296,-4.595645,-7.296077,12.029923
0.580000,-0.086185,0.181141,-0.043600,2.831894,4.791250,-10.651365,-4.681086,-7.433331,12.288860
0.590000,-0.089299,0.179342,-0.043672,2.906288,4.914110,-10.880434,-4.766527,-7.570585,12.547796
0.600000,-0.092412,0.177542,-0.043744,2.980683,5.036970,-11.109502,-4.851968,-7.707838,12.806732
0.610000,-0.095525,0.175743,-0.043817,3.055077,5.159829,-11.338570,-4.937409,-7.845091,13.065667
0.620000,-0.098638,0.173943,-0.043890,3.129471,5.282688,-11.567637,-5.022850,-7.982344,13.324602
